timestamp,input_path,page,output_image_path,orig_width,orig_height,new_width,new_height,top_pct,bottom_pct,left_pct,right_pct
2025-10-31T05:02:04.840125Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,1,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_140204\鉾田学校給食センター（10月分）_page1_cropped.png,596,843,596,759,0.1,0.0,0.0,0.0
2025-10-31T05:02:04.873397Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,2,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_140204\鉾田学校給食センター（10月分）_page2_cropped.png,596,843,596,759,0.1,0.0,0.0,0.0
2025-10-31T05:02:04.897545Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,3,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_140204\鉾田学校給食センター（10月分）_page3_cropped.png,596,843,596,759,0.1,0.0,0.0,0.0
2025-10-31T05:02:04.922765Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,4,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_140204\鉾田学校給食センター（10月分）_page4_cropped.png,596,843,596,759,0.1,0.0,0.0,0.0
2025-10-31T05:02:04.939040Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,5,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_140204\鉾田学校給食センター（10月分）_page5_cropped.png,596,843,596,759,0.1,0.0,0.0,0.0
2025-10-31T05:02:04.971246Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,6,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_140204\鉾田学校給食センター（10月分）_page6_cropped.png,596,843,596,759,0.1,0.0,0.0,0.0
2025-10-31T05:02:05.002745Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,7,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_140204\鉾田学校給食センター（10月分）_page7_cropped.png,596,843,596,759,0.1,0.0,0.0,0.0
2025-10-31T05:02:05.021667Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,8,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_140204\鉾田学校給食センター（10月分）_page8_cropped.png,596,843,596,759,0.1,0.0,0.0,0.0
2025-10-31T05:02:05.048781Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,9,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_140204\鉾田学校給食センター（10月分）_page9_cropped.png,596,843,596,759,0.1,0.0,0.0,0.0
2025-10-31T05:02:05.070741Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,10,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_140204\鉾田学校給食センター（10月分）_page10_cropped.png,596,843,596,759,0.1,0.0,0.0,0.0
2025-10-31T05:02:05.101577Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,11,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_140204\鉾田学校給食センター（10月分）_page11_cropped.png,596,843,596,759,0.1,0.0,0.0,0.0
