行番号,成分表判定,見本判定,成分表,見本,preview
1,False,False,バラ凍結 冷凍納品,バラ凍結 冷凍納品,5001 | 赤魚切身 40g | 231. 00 | 個 | 57 | バラ凍結 冷凍納品
2,False,True,見本提出,見本提出, |  |  |  |  | 見本提出
3,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
4,False,False,航立,航立, |  |  |  |  | 航立
5,False,False,バラ凍結 冷凍納品,バラ凍結 冷凍納品,"5002 | 赤魚切身 50g | 1,974.00 | 個 | 70 | バラ凍結 冷凍納品"
6,False,True,見本提出,見本提出, |  |  |  |  | 見本提出
7,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
8,False,False,航立,航立, |  |  |  |  | 航立
9,False,False,バラ凍結 冷凍納品,バラ凍結 冷凍納品,"5003 | 赤魚切身 6 0g | 1,273.00 | 個 | 88 | バラ凍結 冷凍納品"
10,False,True,見本提出,見本提出, |  |  |  |  | 見本提出
11,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
12,False,False,航立,航立, |  |  |  |  | 航立
13,False,False,,,業者番号 | 
14,False,False,,,0402 | ウルノ商事(株) 様
15,False,False,,,"5016 | キャラメルパテ 15g (カセイ) | 3,478.00 | 個 |  | キャラメルパテ カセイ カルシウム マグネシウム 強化 品"
16,False,False,キャラメルパテ カセイ カルシウム マグネシウム 強化 品,キャラメルパテ カセイ カルシウム マグネシウム 強化 品,業者番号 | 
17,False,False,,,0402 | ウルノ商事(株) 様
18,False,False,,,5019 | 大麦一押麦(1kg) | 8. 00 | kg |  | 内容表提出
19,False,False,,, |  |  |  |  | 昭和 理研
20,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
21,False,False,昭和 理研,昭和 理研,5021 | マカロニーツイスト(1k) | 37. 00 | kg | 316 | 内容表提出
22,True,False,内容表提出,内容表提出, |  |  |  |  | ZIL/
23,True,False,内容表提出,内容表提出,5022 | ペンネマカロニ(1kg) | 74.00 | kg | 330 | 太目 1k入り
24,False,False,ZIL/,ZIL/, |  |  |  |  | 内容表提出
25,False,False,太目 1k入り,太目 1k入り, |  |  |  |  | 211/
26,True,False,内容表提出,内容表提出,5023 | ★つきこんにゃく | 93. 00 | kg | 220 | 総量1600g 固形量:1000g
27,False,False,211/,211/, |  |  |  |  | 内容表提出
28,False,False,総量1600g 固形量:1000g,総量1600g 固形量:1000g, |  |  |  |  | 丸美屋
29,True,False,内容表提出,内容表提出,5024 | ★しらたき | 67.00 | kg | 220 | 総量1750g 固形量1000g
30,False,False,丸美屋,丸美屋, |  |  |  |  | 内容表提出
31,False,False,総量1750g 固形量1000g,総量1750g 固形量1000g, |  |  |  |  | 丸実屋
32,True,False,内容表提出,内容表提出,5025 | ★スライスこんにゃく (黒) | 19.00 | kg | 220 | 総量1600 g 固形量1000g
33,False,False,丸実屋,丸実屋, |  |  |  |  | 21mm×16mm 厚さ4mm
34,False,False,総量1600 g 固形量1000g,総量1600 g 固形量1000g, |  |  |  |  | 内容表提出
35,False,False,21mm×16mm 厚さ4mm,21mm×16mm 厚さ4mm, |  |  |  |  | 丸実産
36,True,False,内容表提出,内容表提出,"5026 | さつまいも50g (天ぷら用) | 1,273.00 | 枚 | 315 | 生スライス"
37,False,False,丸実産,丸実産,5027 | でん粉 | 0. 64 | 袋 |  | じゃが芋澱粉 25kg袋
38,False,False,生スライス,生スライス,5028 | でん粉(1kg袋) | 8. 92 | 袋 |  | じゃが芋澱粉 1 kg袋
39,False,False,じゃが芋澱粉 25kg袋,じゃが芋澱粉 25kg袋, |  |  |  |  | 三倉
