行番号,成分表,見本,preview
1,-,-,1 | 昆布ぽん酢 1.8L | ヤマサ | 3 | 本 | 650 | :unselected: |  |  | - | -
2,-,-,2 | 素材力昆布だし 500g | 理研ビタミン | 5 | 袋 | 1.980 | :unselected: |  |  | - | -
3,-,-,"3 | 鶏塩鍋の素 1,150g | 理研ビタミン ラクック鍋百選 | 6 | 本 | 980 | :unselected: |  |  | - | -"
4,-,-,4 | コールスロードレッシング 1L | 理研ビタミン 笑顔でランチ | 16 | 本 | 730 | :unselected: |  |  | - | -
5,-,-,5 | 韓国ナムルドレッシング 200ml | 理研ビタミン | 44 | 本 | 270 | :unselected: |  |  | - | -
6,-,-,6 | 韓国ナムルドレッシング 300ml | 理研ビタミン | 30 | 本 | 330 | :unselected: |  |  | - | -
7,-,-,7 | ドレッシングかんきつ IL | 理研ビタミン 笑顔でランチ | 16 | 本 | 790 | :unselected: |  |  | - | -
8,-,-,8 | 赤みそ 1kg | 赤こしみそ 遺伝子組み換えのないもの | 6 | kg | 199 | :unselected: | ハナマルキ |  | - | -
9,-,-,9 | カレーフレークKFe 1kg | 交易食品 | 4 | kg | 1.100 | :unselected: |  |  | - | -
10,-,-,10 | 素材力かつおだし 500g | 理研ビタミン | 3 | 袋 | 1.980 | :unselected: |  |  | - | -
11,-,-,11 | 味噌ラーメンの素 1号缶 | エバラ 1号缶(3.3kg入り) | 11 | 缶 | 辞退 | :unselected: |  |  | - | -
12,-,-,i 2 | ポッカレモン 1L | ポッカサッポロフード&ビバレッジ 香料無添加タイプ | 3 | 本 | 辞退 | :unselected: |  |  | - | -
13,-,-,13 | チリパウダー 19g | ハウスギャバン | 3 | 本 | 辞退 | :unselected: |  |  | - | -
14,-,-,住所 | 〒310-0836 水戸市元吉田町1077-2 |  |  |  |  |  |  |  | - | -
15,-,-,商号又は名称 | ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太 |  |  |  |  |  |  |  | - | -
16,-,-,氏名 | 電 話 029-304-2555(代 |  |  |  |  |  |  |  | - | -
17,-,-,1 | ツイストマカロニ 1kg | デュラム小麦のセモリナ使用 原料·加工共に中国以外 | 32 | kg | 335 | :unselected: | 712/ |  | - | -
18,-,-,2 | シェルマカロニ 1kg | デュラム小麦のセモリナ使用 原料·加工共に中国以外 | 16 | kg | 330 | :unselected: | Jul |  | - | -
