行番号,成分表,見本,preview
1,○,3,"5164 | 白身魚(ホキ) フライ60g | 1,002.00 | 個 |  | 見本提出 内容表提出 | ○ | 3"
2,○,3,5165 | シーフードミックス | 55.00 | kg |  | 見本提出 内容表提出 | ○ | 3
3,○,3,5166 | いか(短冊) | 48. 00 | kg |  | 耳なし、皮なし1×3cmにカッ ト 見本提出 内容表提出 | ○ | 3
4,○,3,"5167 | いか切身50g (澱粉付き) | 1,708.00 | 枚 |  | 切目入り 形の揃っているもの 冷凍 でんぷん付き 見本提出 内容表提出 | ○ | 3"
5,○,3,"5168 | いか切身60g (でんぷん付き) | 1,002.00 | 枚 |  | 切目入り 形の揃っているもの 冷凍 でんぷん付き 見本提出 内容表提出 | ○ | 3"
6,○,-,5169 | オーシャンキングほぐし身 | 16. 00 | kg |  | 極洋 内容表提出 | ○ | -
7,-,-, |  |  |  |  |  | - | -
8,-,-,業者番号 |  |  |  |  |  | - | -
9,-,-,0014 | ウルノ商事(株) (029-304-2555)様 |  |  |  |  | - | -
10,-,-,5170 | なると巻 160g | 98. 00 | 本 |  | 1本160g無添加 かね久 マリプロ スズヒロ 内容表提出 | - | -
11,○,-,5171 | (冷凍)牛肉ーひき肉 | 29.00 | kg |  | バラ凍結 見本提出 内容表提出 | ○ | -
12,○,3,5172 | 豚もも肉·ローズポーク | 138.00 | kg |  | ももうす切り 国内産 ローズ ポーク 見本提出 内容表提出 | ○ | 3
13,○,3,5173 | 国産豚肉パラパラミート | 38. 00 | kg |  | 出荷証明書 · 納入証明書提出 パラパラミート 全農いばらき 全農 いばらき 内容表提出 | ○ | 3
14,○,-,5174 | スープ用ぎょうざ | 94.00 | kg |  | 冷凍 バラ詰め 1つあたり15g程度のもの 別規格があれば記入 見本提出 内容表提出 | ○ | -
15,○,3, |  |  |  |  |  | ○ | 3
16,-,-,業者番号 |  |  |  |  |  | - | -
17,-,-,0014 | ウルノ商事(株) (029-304-2555)様 |  |  |  |  | - | -
18,-,-,"5175 | パリツォーネ(ミートソース) | 2, 794.00 | 個 |  | 4 5 g 成分表 見本提出 見本提出 内容表提出 | - | -"
19,-,-,"5176 | うさぎ型ハンバーグ40g | 1,839.00 | 個 |  | 乳 · 卵不使用 見本提出 内容表提出 | - | -"
20,○,3,"5177 | うさぎ型ハンバーグ60g | 1,004.00 | 個 |  | 乳· 卵不使用 見本提出 内容表提出 | ○ | 3"
21,○,3,"5178 | たこ型たこ焼35g | 5,594.00 | 個 |  | 35 g程度 焼き調理用 見本提出 内容表提出 | ○ | 3"
22,○,3,"5179 | チキンカツ40g | 2, 548.00 | 個 |  | 見本提出 内容表提出 | ○ | 3"
23,○,3,"5180 | めひかりのからあげ 約10g | 5,684.00 | 個 |  | 頭、内臓、鱗を落として塩こしょ うし、でんぷんをつけたもの 見本提出 内容表提出 | ○ | 3"
24,○,3,"5181 | ポークしゅうまい18g | 5,696.00 | 個 |  | 穴あきトレー入り 見本提出 内容表提出 | ○ | 3"
25,○,3,業者番号 |  |  |  |  |  | ○ | 3
26,○,3,0014 | ウルノ商事(株) (029-304-2555)様 |  |  |  |  | ○ | 3
27,-,-,"5182 | 塩昆布入り野菜包焼25g | 2,844.00 | 個 |  | バラ凍結 | - | -"
28,-,-, |  |  |  |  | 塩昆布入り 見本提出 内容表提出 | - | -
29,-,-,"5183 | さっくりミルクドーナツ35g | 2,843.00 | 個 |  | オーランドフーズ 日本リッチ ニップン 見本提出 | - | -"
30,○,3, |  |  |  |  | 内容表提出 | ○ | 3
31,-,-, |  |  |  |  |  | - | -
32,○,3,業者番号 |  |  |  |  |  | ○ | 3
33,-,-,0014 | ウルノ商事(株) (029-304-2555)様 |  |  |  |  | - | -
34,-,-,5184 | 切り干し大根 | 16.00 | kg |  | 乾燥良好なもの メーカー記入 内容表提出 | - | -
35,-,-,5185 | 黒きくらげ(スライス) 100g | 19. 00 | 袋 |  | 乾燥良好 入夾雑物のないもの 内容表提出 | - | -
36,-,-,5186 | 干しいたけ(スライス) | 10. 00 | kg |  | 長さ4cm程度 (Mサイズをスラ イス) メーカー·産地記入 国産原料使 用 | - | -
37,-,-,"5187 | 干しいたけ(1/4切) | 4.00 | kg |  | 1/4カット,メーカー記入 国産原料使用のもの 産地記 | - | -"
38,○,-,5188 | ひじき (小芽) | 3.00 | kg |  | 無着色のもの メーカー記入 原料 · 産地記入 | ○ | -
39,○,-,5189 | わかめカット (国産) 200g | 28. 00 | 袋 |  | 花ざいく(赤ラベル) 同等のもの 1袋200g入 原料·産地記入 内容表提出 | ○ | -
40,-,-, |  |  |  |  |  | - | -
